Species,Site,Latitude,Longitude,Reference(s),Asat_area_micromol.m2.s,gsw_mmol.m2.s,CiCa,Vcmax25_micromol.m2.s,LMA_g.m2,LeafN_area_g.m2,LeafP_area_g.m2,PNUE,PPUE,Radiation,MAP,MAT,AET,GDD0,Isothermality,Max Temp,Min Temp,PET,Temp Seasonality,VPD,Soil Phosphorus,Soil Nitrogen,pH,MI,%Clay,%Sand,%Silt,ECE,BDW,SOC,Collection_date
Gillbeea whypallana,Cape Tribulation,-16.08,145.46,Atkin et al. 2015,10.17,143,0.600833333,47.33127384,146.9,2.196666667,0.09,4.629742033,113,17.07075088,3410.098105,25.63885461,1331.350916,304.1194903,50.16567171,28.78696243,22.01743868,1572.792087,38.46444833,0.771076607,406.95594,968.0685401,4.2,2.168181118,0.83103323,46.18162409,23.24985441,3.390132189,1.215970596,4.625207504,2022-08-11
Litsea leefeana,Cape Tribulation,-16.08,145.46,"Gray, Wright et al 2019 AoB PLANTS",11.8275,195.275,0.665,50.26116311,134.7240751,NA,NA,NA,NA,17.07075088,3410.098105,25.63885461,1331.350916,304.1194903,50.16567171,28.78696243,22.01743868,1572.792087,38.46444833,0.771076607,406.95594,968.0685401,4.2,2.168181118,0.83103323,46.18162409,23.24985441,3.390132189,1.215970596,4.625207504,2022-10-29
Myristica globosa ssp. muelleri,Cape Tribulation,-16.08,145.46,Atkin et al. 2015,8.7475,133,0.623125,39.07385333,118.85,2.54,0.1275,3.443897638,68.60784314,17.07075088,3410.098105,25.63885461,1331.350916,304.1194903,50.16567171,28.78696243,22.01743868,1572.792087,38.46444833,0.771076607,406.95594,968.0685401,4.2,2.168181118,0.83103323,46.18162409,23.24985441,3.390132189,1.215970596,4.625207504,2022-12-26
Pseuduvaria froggattii,Cape Tribulation,-16.08,145.46,Atkin et al. 2015,4.74,85.5,0.7362125,18.64857899,50.5,1.255,0.065,3.77689243,72.92307692,17.07075088,3410.098105,25.63885461,1331.350916,304.1194903,50.16567171,28.78696243,22.01743868,1572.792087,38.46444833,0.771076607,406.95594,968.0685401,4.2,2.168181118,0.83103323,46.18162409,23.24985441,3.390132189,1.215970596,4.625207504,2022-08-03
Rockinghamia angustifolia,Cape Tribulation,-16.08,145.46,"Gray, Wright et al 2019 AoB PLANTS",5.754166667,100.1833333,0.674858333,23.70116838,NA,NA,NA,NA,NA,17.07075088,3410.098105,25.63885461,1331.350916,304.1194903,50.16567171,28.78696243,22.01743868,1572.792087,38.46444833,0.771076607,406.95594,968.0685401,4.2,2.168181118,0.83103323,46.18162409,23.24985441,3.390132189,1.215970596,4.625207504,2022-02-08
Synima cordierorum,Cape Tribulation,-16.08,145.46,Atkin et al. 2015,10.9925,187.25,0.66759375,45.47375208,113.9,2.61,0.1275,4.211685824,86.21568627,17.07075088,3410.098105,25.63885461,1331.350916,304.1194903,50.16567171,28.78696243,22.01743868,1572.792087,38.46444833,0.771076607,406.95594,968.0685401,4.2,2.168181118,0.83103323,46.18162409,23.24985441,3.390132189,1.215970596,4.625207504,2022-07-16
Syzygium sayeri,Cape Tribulation,-16.08,145.46,"Gray, Wright et al 2019 AoB PLANTS",9.5575,100.6,0.558178125,49.97928515,123.0050084,NA,NA,NA,NA,17.07075088,3410.098105,25.63885461,1331.350916,304.1194903,50.16567171,28.78696243,22.01743868,1572.792087,38.46444833,0.771076607,406.95594,968.0685401,4.2,2.168181118,0.83103323,46.18162409,23.24985441,3.390132189,1.215970596,4.625207504,2022-06-09
Xanthophyllum octandrum,Cape Tribulation,-16.08,145.46,Atkin et al. 2015,9.18,167.666667,0.653958333,38.85342015,121.4666667,1.876666667,0.093333333,4.891651864,98.35714286,17.07075088,3410.098105,25.63885461,1331.350916,304.1194903,50.16567171,28.78696243,22.01743868,1572.792087,38.46444833,0.771076607,406.95594,968.0685401,4.2,2.168181118,0.83103323,46.18162409,23.24985441,3.390132189,1.215970596,4.625207504,2022-10-10
Acacia crassicarpa,Cardwell,-18.44,146.13,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,13.414,279,0.728382548,57.21297489,78.9,NA,0.049,NA,273.755102,17.52749329,2162.316032,23.02888575,1165.246803,287.9727198,50.570699,28.83032458,18.81840141,1568.508278,48.95507012,0.553236493,131.984,811.3148436,4.78,1.378581205,0.495626032,61.57546616,16.36871847,2.82854112,1.338556767,2.710094055,2022-05-24
Acacia flavescens,Cardwell,-18.44,146.13,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,11.82,246.62,0.685536751,54.19183676,108.2,NA,0.092,NA,128.4782609,17.52749329,2162.316032,23.02888575,1165.246803,287.9727198,50.570699,28.83032458,18.81840141,1568.508278,48.95507012,0.553236493,131.984,811.3148436,4.78,1.378581205,0.495626032,61.57546616,16.36871847,2.82854112,1.338556767,2.710094055,2022-03-14
Acacia mangium,Cardwell,-18.44,146.13,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,13.352,310.2,0.750115657,54.99789382,101.1,NA,0.071,NA,188.056338,17.52749329,2162.316032,23.02888575,1165.246803,287.9727198,50.570699,28.83032458,18.81840141,1568.508278,48.95507012,0.553236493,131.984,811.3148436,4.78,1.378581205,0.495626032,61.57546616,16.36871847,2.82854112,1.338556767,2.710094055,2022-08-21
Allocasuarina torulosa,Cardwell,-18.44,146.13,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,3.778,44.85,0.594615787,18.73654037,188.4,NA,0.058,NA,65.13793103,17.52749329,2162.316032,23.02888575,1165.246803,287.9727198,50.570699,28.83032458,18.81840141,1568.508278,48.95507012,0.553236493,131.984,811.3148436,4.78,1.378581205,0.495626032,61.57546616,16.36871847,2.82854112,1.338556767,2.710094055,2022-02-04
Alphitonia excelsa,Cardwell,-18.44,146.13,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,14.056,215,0.66005146,65.83931652,80.6,NA,0.069,NA,203.7101449,17.52749329,2162.316032,23.02888575,1165.246803,287.9727198,50.570699,28.83032458,18.81840141,1568.508278,48.95507012,0.553236493,131.984,811.3148436,4.78,1.378581205,0.495626032,61.57546616,16.36871847,2.82854112,1.338556767,2.710094055,2022-04-06
Canarium australianum,Cardwell,-18.44,146.13,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,8.885,134.733,0.597079962,46.57692559,94.2,NA,0.096,NA,92.55208333,17.52749329,2162.316032,23.02888575,1165.246803,287.9727198,50.570699,28.83032458,18.81840141,1568.508278,48.95507012,0.553236493,131.984,811.3148436,4.78,1.378581205,0.495626032,61.57546616,16.36871847,2.82854112,1.338556767,2.710094055,2022-05-27
Chionanthus ramiflora,Cardwell,-18.44,146.13,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,4.873,46.133,0.509382453,29.42203914,117.9,NA,0.13,NA,37.48461538,17.52749329,2162.316032,23.02888575,1165.246803,287.9727198,50.570699,28.83032458,18.81840141,1568.508278,48.95507012,0.553236493,131.984,811.3148436,4.78,1.378581205,0.495626032,61.57546616,16.36871847,2.82854112,1.338556767,2.710094055,2022-04-27
Corymbia intermedia,Cardwell,-18.44,146.13,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,9.97,208.4,0.708390271,42.88315026,93.8,NA,0.084,NA,118.6904762,17.52749329,2162.316032,23.02888575,1165.246803,287.9727198,50.570699,28.83032458,18.81840141,1568.508278,48.95507012,0.553236493,131.984,811.3148436,4.78,1.378581205,0.495626032,61.57546616,16.36871847,2.82854112,1.338556767,2.710094055,2022-05-19
Eucalyptus platyphylla,Cardwell,-18.44,146.13,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,16.82,528.6,0.793726583,65.90234047,103.4,NA,0.066,NA,254.8484848,17.52749329,2162.316032,23.02888575,1165.246803,287.9727198,50.570699,28.83032458,18.81840141,1568.508278,48.95507012,0.553236493,131.984,811.3148436,4.78,1.378581205,0.495626032,61.57546616,16.36871847,2.82854112,1.338556767,2.710094055,2022-02-24
Ixora timorensis,Cardwell,-18.44,146.13,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,7.466,82.7,0.578878137,38.91512377,81.5,NA,0.094,NA,79.42553191,17.52749329,2162.316032,23.02888575,1165.246803,287.9727198,50.570699,28.83032458,18.81840141,1568.508278,48.95507012,0.553236493,131.984,811.3148436,4.78,1.378581205,0.495626032,61.57546616,16.36871847,2.82854112,1.338556767,2.710094055,2022-11-13
Lophostemon suaveolens,Cardwell,-18.44,146.13,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,12.074,191.28,0.631180423,59.31439071,61.8,NA,0.036,NA,335.3888889,17.52749329,2162.316032,23.02888575,1165.246803,287.9727198,50.570699,28.83032458,18.81840141,1568.508278,48.95507012,0.553236493,131.984,811.3148436,4.78,1.378581205,0.495626032,61.57546616,16.36871847,2.82854112,1.338556767,2.710094055,2022-05-18
Macaranga involucrata,Cardwell,-18.44,146.13,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,6.214,76.5,0.534798922,35.16557269,69.8,NA,0.102,NA,60.92156863,17.52749329,2162.316032,23.02888575,1165.246803,287.9727198,50.570699,28.83032458,18.81840141,1568.508278,48.95507012,0.553236493,131.984,811.3148436,4.78,1.378581205,0.495626032,61.57546616,16.36871847,2.82854112,1.338556767,2.710094055,2022-06-07
Macaranga tanarius,Cardwell,-18.44,146.13,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,6.96,84.38,0.540080985,40.339025,78.7,NA,0.105,NA,66.28571429,17.52749329,2162.316032,23.02888575,1165.246803,287.9727198,50.570699,28.83032458,18.81840141,1568.508278,48.95507012,0.553236493,131.984,811.3148436,4.78,1.378581205,0.495626032,61.57546616,16.36871847,2.82854112,1.338556767,2.710094055,2022-11-30
Planchonia careya,Cardwell,-18.44,146.13,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,9.488,218.8,0.766534313,36.87080029,89.1,NA,0.083,NA,114.313253,17.52749329,2162.316032,23.02888575,1165.246803,287.9727198,50.570699,28.83032458,18.81840141,1568.508278,48.95507012,0.553236493,131.984,811.3148436,4.78,1.378581205,0.495626032,61.57546616,16.36871847,2.82854112,1.338556767,2.710094055,2022-06-29
Polyscias elegans,Cardwell,-18.44,146.13,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,4.288,33.45,0.408298535,34.45604464,72.8,NA,NA,NA,NA,17.52749329,2162.316032,23.02888575,1165.246803,287.9727198,50.570699,28.83032458,18.81840141,1568.508278,48.95507012,0.553236493,131.984,811.3148436,4.78,1.378581205,0.495626032,61.57546616,16.36871847,2.82854112,1.338556767,2.710094055,2022-10-05
Pultenaea juniperina,Cardwell,-18.44,146.13,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,8.921,85.325,0.52918296,50.54683789,155.2,NA,0.073,NA,122.2054795,17.52749329,2162.316032,23.02888575,1165.246803,287.9727198,50.570699,28.83032458,18.81840141,1568.508278,48.95507012,0.553236493,131.984,811.3148436,4.78,1.378581205,0.495626032,61.57546616,16.36871847,2.82854112,1.338556767,2.710094055,2022-10-03
Timonius timon,Cardwell,-18.44,146.13,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,8.674,111.18,0.525709386,51.04100418,84.9,NA,0.081,NA,107.0864198,17.52749329,2162.316032,23.02888575,1165.246803,287.9727198,50.570699,28.83032458,18.81840141,1568.508278,48.95507012,0.553236493,131.984,811.3148436,4.78,1.378581205,0.495626032,61.57546616,16.36871847,2.82854112,1.338556767,2.710094055,2022-10-29
Acacia falcata,Castlereagh,-32.65,150.7,Niinemets et al. 2009 J of Experimental Botany,4.447836333,49.42211012,0.575948323,24.01646434,127.9920436,2.464940722,0.066929802,1.804439471,66.45524382,17.8896517,772.2810925,15.79191789,750.5463222,191.0295312,47.17958387,22.80795233,10.02243057,1351.051244,75.50739574,0.501254759,205,1639.342805,5.0795935,0.571614953,0.554380476,47.35196813,15.29791864,12.43241755,1.131891489,2.72237134,2022-05-30
Banksia spinulosa,Castlereagh,-32.65,150.7,Niinemets et al. 2009 J of Experimental Botany,4.388904153,38.56991155,0.618989782,21.95643975,221.006236,1.023155709,0.036574652,4.28957598,119.9985212,17.8896517,772.2810925,15.79191789,750.5463222,191.0295312,47.17958387,22.80795233,10.02243057,1351.051244,75.50739574,0.501254759,205,1639.342805,5.0795935,0.571614953,0.554380476,47.35196813,15.29791864,12.43241755,1.131891489,2.72237134,2022-08-11
Eucalyptus fibrosa,Castlereagh,-32.65,150.7,Niinemets et al. 2009 J of Experimental Botany,2.827913734,NA,0.769554474,11.45221562,200.8386376,1.98626726,0.079003536,1.423732743,35.79477408,17.8896517,772.2810925,15.79191789,750.5463222,191.0295312,47.17958387,22.80795233,10.02243057,1351.051244,75.50739574,0.501254759,205,1639.342805,5.0795935,0.571614953,0.554380476,47.35196813,15.29791864,12.43241755,1.131891489,2.72237134,2022-12-20
Eucalyptus haemastoma,Castlereagh,-32.65,150.7,Niinemets et al. 2009 J of Experimental Botany,6.313613368,83.54869096,0.624767358,31.41046442,130.5715802,1.38588836,0.084861576,4.55564355,74.39896479,17.8896517,772.2810925,15.79191789,750.5463222,191.0295312,47.17958387,22.80795233,10.02243057,1351.051244,75.50739574,0.501254759,205,1639.342805,5.0795935,0.571614953,0.554380476,47.35196813,15.29791864,12.43241755,1.131891489,2.72237134,2022-08-07
Macrozamia spiralis,Castlereagh,-32.65,150.7,Niinemets et al. 2009 J of Experimental Botany,5.495356716,52.97516611,0.588939057,28.11815547,250.4090005,3.950419475,0.166757473,1.391081821,32.9541857,17.8896517,772.2810925,15.79191789,750.5463222,191.0295312,47.17958387,22.80795233,10.02243057,1351.051244,75.50739574,0.501254759,205,1639.342805,5.0795935,0.571614953,0.554380476,47.35196813,15.29791864,12.43241755,1.131891489,2.72237134,2022-09-14
Persoonia laurina,Castlereagh,-32.65,150.7,Niinemets et al. 2009 J of Experimental Botany,2.601283826,23.63681599,0.786315425,10.0119909,162.3348284,0.604734478,0.037790789,4.30153054,68.83380658,17.8896517,772.2810925,15.79191789,750.5463222,191.0295312,47.17958387,22.80795233,10.02243057,1351.051244,75.50739574,0.501254759,205,1639.342805,5.0795935,0.571614953,0.554380476,47.35196813,15.29791864,12.43241755,1.131891489,2.72237134,2022-04-10
Acacia holosericea,Claraville,-18.71,141.82,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,29.516,762.725,0.717222946,130.1915982,133,NA,0.121,NA,243.9338843,21.59960261,657.2284802,27.20622924,751.3371659,325.2824584,54.32754664,33.97782803,20.39862571,2017.537665,63.50254279,1.863472762,39.97333333,367.3782634,5.03,0.325757725,0.120580509,81.50727844,8.806119601,6.142724037,1.517055273,0.588796377,2022-12-20
Alphitonia excelsa,Claraville,-18.71,141.82,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,23.925,489.546,0.738617261,101.3850673,132.1,NA,NA,NA,NA,21.59960261,657.2284802,27.20622924,751.3371659,325.2824584,54.32754664,33.97782803,20.39862571,2017.537665,63.50254279,1.863472762,39.97333333,367.3782634,5.03,0.325757725,0.120580509,81.50727844,8.806119601,6.142724037,1.517055273,0.588796377,2022-07-05
Archidendropsis basaltica,Claraville,-18.71,141.82,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,21.277,517.559,0.757279392,84.76972648,172.6,NA,0.129,NA,164.9379845,21.59960261,657.2284802,27.20622924,751.3371659,325.2824584,54.32754664,33.97782803,20.39862571,2017.537665,63.50254279,1.863472762,39.97333333,367.3782634,5.03,0.325757725,0.120580509,81.50727844,8.806119601,6.142724037,1.517055273,0.588796377,2022-08-08
Carissa lanceolata,Claraville,-18.71,141.82,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,14.808,287.934,0.787566443,56.38752112,127.4,NA,0.065,NA,227.8153846,21.59960261,657.2284802,27.20622924,751.3371659,325.2824584,54.32754664,33.97782803,20.39862571,2017.537665,63.50254279,1.863472762,39.97333333,367.3782634,5.03,0.325757725,0.120580509,81.50727844,8.806119601,6.142724037,1.517055273,0.588796377,2022-05-16
Corymbia polycarpa,Claraville,-18.71,141.82,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,26.931,638.716,0.727442816,114.201679,156,NA,0.128,NA,210.3984375,21.59960261,657.2284802,27.20622924,751.3371659,325.2824584,54.32754664,33.97782803,20.39862571,2017.537665,63.50254279,1.863472762,39.97333333,367.3782634,5.03,0.325757725,0.120580509,81.50727844,8.806119601,6.142724037,1.517055273,0.588796377,2022-11-09
Dodonaea physocarpa,Claraville,-18.71,141.82,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,23.447,410.315,0.710824083,97.98291898,136.2,NA,0.095,NA,246.8105263,21.59960261,657.2284802,27.20622924,751.3371659,325.2824584,54.32754664,33.97782803,20.39862571,2017.537665,63.50254279,1.863472762,39.97333333,367.3782634,5.03,0.325757725,0.120580509,81.50727844,8.806119601,6.142724037,1.517055273,0.588796377,2022-05-29
Erythrophleum chlorostachys,Claraville,-18.71,141.82,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,17.044,312.134,0.718821079,72.71764031,160.3,NA,0.133,NA,128.1503759,21.59960261,657.2284802,27.20622924,751.3371659,325.2824584,54.32754664,33.97782803,20.39862571,2017.537665,63.50254279,1.863472762,39.97333333,367.3782634,5.03,0.325757725,0.120580509,81.50727844,8.806119601,6.142724037,1.517055273,0.588796377,2022-12-20
Gardenia vilhelmii,Claraville,-18.71,141.82,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,13.864,298.273,0.749336099,55.27653689,99.7,NA,0.077,NA,180.0519481,21.59960261,657.2284802,27.20622924,751.3371659,325.2824584,54.32754664,33.97782803,20.39862571,2017.537665,63.50254279,1.863472762,39.97333333,367.3782634,5.03,0.325757725,0.120580509,81.50727844,8.806119601,6.142724037,1.517055273,0.588796377,2022-03-19
Grevillea parallela,Claraville,-18.71,141.82,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,21.461,345.627,0.686121481,91.33834799,217.3,NA,NA,NA,NA,21.59960261,657.2284802,27.20622924,751.3371659,325.2824584,54.32754664,33.97782803,20.39862571,2017.537665,63.50254279,1.863472762,39.97333333,367.3782634,5.03,0.325757725,0.120580509,81.50727844,8.806119601,6.142724037,1.517055273,0.588796377,2022-04-02
Grevillea striata,Claraville,-18.71,141.82,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,22.672,353.732,0.701100415,97.00532105,386.7,NA,0.124,NA,182.8387097,21.59960261,657.2284802,27.20622924,751.3371659,325.2824584,54.32754664,33.97782803,20.39862571,2017.537665,63.50254279,1.863472762,39.97333333,367.3782634,5.03,0.325757725,0.120580509,81.50727844,8.806119601,6.142724037,1.517055273,0.588796377,2022-06-28
Melaleuca citrolens,Claraville,-18.71,141.82,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,19.12,380.37,0.770988246,74.07429174,183.4,NA,0.152,NA,125.7894737,21.59960261,657.2284802,27.20622924,751.3371659,325.2824584,54.32754664,33.97782803,20.39862571,2017.537665,63.50254279,1.863472762,39.97333333,367.3782634,5.03,0.325757725,0.120580509,81.50727844,8.806119601,6.142724037,1.517055273,0.588796377,2022-11-19
Melaleuca stenostachya,Claraville,-18.71,141.82,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,24.205,422.422,0.725956469,99.05019773,156.4,NA,0.106,NA,228.3490566,21.59960261,657.2284802,27.20622924,751.3371659,325.2824584,54.32754664,33.97782803,20.39862571,2017.537665,63.50254279,1.863472762,39.97333333,367.3782634,5.03,0.325757725,0.120580509,81.50727844,8.806119601,6.142724037,1.517055273,0.588796377,2022-03-29
Melaleuca viridiflora,Claraville,-18.71,141.82,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,14.059,298.714,0.757359588,57.0262978,261.2,NA,0.131,NA,107.3206107,21.59960261,657.2284802,27.20622924,751.3371659,325.2824584,54.32754664,33.97782803,20.39862571,2017.537665,63.50254279,1.863472762,39.97333333,367.3782634,5.03,0.325757725,0.120580509,81.50727844,8.806119601,6.142724037,1.517055273,0.588796377,2022-09-08
Petalostigma banksii,Claraville,-18.71,141.82,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,15.794,330.915,0.767708393,61.63707067,142.1,NA,0.06,NA,263.2333333,21.59960261,657.2284802,27.20622924,751.3371659,325.2824584,54.32754664,33.97782803,20.39862571,2017.537665,63.50254279,1.863472762,39.97333333,367.3782634,5.03,0.325757725,0.120580509,81.50727844,8.806119601,6.142724037,1.517055273,0.588796377,2022-01-31
Terminalia platyptera,Claraville,-18.71,141.82,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,17.519,435.414,0.766135899,68.7677583,121.1,NA,0.096,NA,182.4895833,21.59960261,657.2284802,27.20622924,751.3371659,325.2824584,54.32754664,33.97782803,20.39862571,2017.537665,63.50254279,1.863472762,39.97333333,367.3782634,5.03,0.325757725,0.120580509,81.50727844,8.806119601,6.142724037,1.517055273,0.588796377,2022-07-18
Ventilago viminalis,Claraville,-18.71,141.82,Gleason et al. 2012 Func Ecol; Gleason et al. 2013 Int J of Plant Sci,22.611,446.963,0.74484758,89.66084712,133.4,NA,0.088,NA,256.9431818,21.59960261,657.2284802,27.20622924,751.3371659,325.2824584,54.32754664,33.97782803,20.39862571,2017.537665,63.50254279,1.863472762,39.97333333,367.3782634,5.03,0.325757725,0.120580509,81.50727844,8.806119601,6.142724037,1.517055273,0.588796377,2022-12-22
Eucalyptus populnea,Cocoparra,-34.13,146.2,D. Ellsworth,21.4,245,0.551630435,121.6450127,219.2982456,3.82,NA,5.602094241,NA,18.60524657,437.7000634,16.91414935,512.6767632,195.7821598,45.30871548,23.58044217,9.99741757,1424.180682,92.67751066,0.812637367,213.396276,903.6923076,5.554448446,0.307334644,0.173207119,73.63458761,7.883867105,8.580881437,1.447707494,1.365534961,2022-12-22
Hakea tephrosperma,Cocoparra,-34.13,146.2,D. Ellsworth,9.7,98,0.516304348,59.16252383,414.9377593,4.65,NA,2.086021505,NA,18.60524657,437.7000634,16.91414935,512.6767632,195.7821598,45.30871548,23.58044217,9.99741757,1424.180682,92.67751066,0.812637367,213.396276,903.6923076,5.554448446,0.307334644,0.173207119,73.63458761,7.883867105,8.580881437,1.447707494,1.365534961,2022-06-23
Acacia parramattensis,Cumberland Plain,-33.62,150.74,Bloomfield et al. 2018 Functional Ecology,7.2705,92.26,0.6175,38.00457536,224.9575,6.2344,0.149,1.166190812,48.79530201,17.24697482,773.5194121,17.75647606,743.9597869,212.199881,48.16284191,23.96211848,11.46757008,1350.741383,72.94310138,0.665855607,113,1116.666667,4.233333333,0.572662852,0.285157472,49.69088491,17.39365768,12.11255105,1.34160014,1.616752942,2022-09-05
Breynia oblongifolia,Cumberland Plain,-33.62,150.74,Bloomfield et al. 2018 Functional Ecology,4.017,57.23,0.6335,20.8258275,71.706,1.56465,0.049555,2.56734733,81.06144688,17.24697482,773.5194121,17.75647606,743.9597869,212.199881,48.16284191,23.96211848,11.46757008,1350.741383,72.94310138,0.665855607,113,1116.666667,4.233333333,0.572662852,0.285157472,49.69088491,17.39365768,12.11255105,1.34160014,1.616752942,2022-01-10
Bursaria spinosa,Cumberland Plain,-33.62,150.74,Bloomfield et al. 2018 Functional Ecology,7.715,65,0.495,48.60226058,95.995,1.4945,0.0654,5.162261626,117.9663609,17.24697482,773.5194121,17.75647606,743.9597869,212.199881,48.16284191,23.96211848,11.46757008,1350.741383,72.94310138,0.665855607,113,1116.666667,4.233333333,0.572662852,0.285157472,49.69088491,17.39365768,12.11255105,1.34160014,1.616752942,2022-06-01
Eucalyptus amplifolia,Cumberland Plain,-33.62,150.74,Bloomfield et al. 2018 Functional Ecology,12.104,149.89,NA,NA,154.1605,2.8329,0.11669,4.272653465,103.7278259,17.24697482,773.5194121,17.75647606,743.9597869,212.199881,48.16284191,23.96211848,11.46757008,1350.741383,72.94310138,0.665855607,113,1116.666667,4.233333333,0.572662852,0.285157472,49.69088491,17.39365768,12.11255105,1.34160014,1.616752942,2022-01-30
Eucalyptus fibrosa,Cumberland Plain,-33.62,150.74,Bloomfield et al. 2018 Functional Ecology,5.022777778,54.06666667,0.599444444,27.64955235,221.1244444,2.4302777780000002,0.094777778,2.066750486,52.99531067,17.24697482,773.5194121,17.75647606,743.9597869,212.199881,48.16284191,23.96211848,11.46757008,1350.741383,72.94310138,0.665855607,113,1116.666667,4.233333333,0.572662852,0.285157472,49.69088491,17.39365768,12.11255105,1.34160014,1.616752942,2022-01-23
Eucalyptus moluccana,Cumberland Plain,-33.62,150.74,Bloomfield et al. 2018 Functional Ecology,6.9685,89.47,0.637,33.26396554,211.157,2.46825,0.0961,2.823255343,72.51300728,17.24697482,773.5194121,17.75647606,743.9597869,212.199881,48.16284191,23.96211848,11.46757008,1350.741383,72.94310138,0.665855607,113,1116.666667,4.233333333,0.572662852,0.285157472,49.69088491,17.39365768,12.11255105,1.34160014,1.616752942,2022-10-26
Eucalyptus tereticornis,Cumberland Plain,-33.62,150.74,Bloomfield et al. 2018 Functional Ecology,11.7905,172.435,NA,NA,180.6725,2.968,0.122715,3.972540431,96.08034878,17.24697482,773.5194121,17.75647606,743.9597869,212.199881,48.16284191,23.96211848,11.46757008,1350.741383,72.94310138,0.665855607,113,1116.666667,4.233333333,0.572662852,0.285157472,49.69088491,17.39365768,12.11255105,1.34160014,1.616752942,2022-12-13
Hakea sericea,Cumberland Plain,-33.62,150.74,Bloomfield et al. 2018 Functional Ecology,6.9525,79.76,0.5885,36.79471721,255.7325,1.86385,0.072815,3.73018215,95.4817002,17.24697482,773.5194121,17.75647606,743.9597869,212.199881,48.16284191,23.96211848,11.46757008,1350.741383,72.94310138,0.665855607,113,1116.666667,4.233333333,0.572662852,0.285157472,49.69088491,17.39365768,12.11255105,1.34160014,1.616752942,2022-03-13
Jacksonia scoparia,Cumberland Plain,-33.62,150.74,Bloomfield et al. 2018 Functional Ecology,5.575,67.895,0.632,34.14541607,178.22,4.1058,0.113645,1.357835257,49.05627172,17.24697482,773.5194121,17.75647606,743.9597869,212.199881,48.16284191,23.96211848,11.46757008,1350.741383,72.94310138,0.665855607,113,1116.666667,4.233333333,0.572662852,0.285157472,49.69088491,17.39365768,12.11255105,1.34160014,1.616752942,2022-04-29
Melaleuca decora,Cumberland Plain,-33.62,150.74,Bloomfield et al. 2018 Functional Ecology,6.255,98.81,0.682,29.80039535,140.2525,1.64535,0.06849,3.801622755,91.32720105,17.24697482,773.5194121,17.75647606,743.9597869,212.199881,48.16284191,23.96211848,11.46757008,1350.741383,72.94310138,0.665855607,113,1116.666667,4.233333333,0.572662852,0.285157472,49.69088491,17.39365768,12.11255105,1.34160014,1.616752942,2022-05-12
Melaleuca nodosa,Cumberland Plain,-33.62,150.74,Bloomfield et al. 2018 Functional Ecology,6.029,59.92,0.522,42.70208569,166.079,2.5096,0.08695,2.40237488,69.3387004,17.24697482,773.5194121,17.75647606,743.9597869,212.199881,48.16284191,23.96211848,11.46757008,1350.741383,72.94310138,0.665855607,113,1116.666667,4.233333333,0.572662852,0.285157472,49.69088491,17.39365768,12.11255105,1.34160014,1.616752942,2022-02-17
