Species,decimalLatitude,decimalLongitude
Eremophila mitchelli,-32.97,146.15
Eucalyptus intertexta,-32.97,146.15
Exocarpos aphyllus,-32.97,146.15
Geijera parviflora,-32.97,146.15
Hakea tephrosperma,-32.97,146.15
Helichrysum apiculatum,-32.97,146.15
Melaleuca uncinata,-32.97,146.15
Olearia pimeleoides,-32.97,146.15
Philotheca difformis,-32.97,146.15
Pimelea microcephala,-32.97,146.15
Senna artemisioides,-32.97,146.15
Solanum ferocissium,-32.97,146.15
Spartothamnella puberula,-32.97,146.15
Thysanotus sp,-32.97,146.15
Acacia colletioides,-32.98,146.15
Acacia havilandiorum,-32.98,146.15
Acacia wilhelmiana,-32.98,146.15
Bertya cunninghamii,-32.98,146.15
Beyeria opaca,-32.98,146.15
Bossiaea walkeri,-32.98,146.15
Brachychiton populneus,-32.98,146.15
Cassinia laevis,-32.98,146.15
Eremophila deserti,-32.98,146.15
Eremophila glabra,-32.98,146.15
Eucalyptus dumosa,-32.98,146.15
Eucalyptus socialis,-32.98,146.15
Eutaxia microphylla,-32.98,146.15
Grevillea anethifolia,-32.98,146.15
Melaleuca uncinata,-32.98,146.15
Micromyrtus sessilis,-32.98,146.15
Olearia decurrens,-32.98,146.15
Olearia pimeleoides,-32.98,146.15
Philotheca difformis,-32.98,146.15
Santalum acuminatum,-32.98,146.15
Triodia scariosa,-32.98,146.15
Callitris intratropica,-12.7,131.0
Cochlospermum fraseri,-12.7,131.0
Corymbia foelscheana,-12.7,131.0
Melaleuca viridiflora,-12.7,131.0
Planchonia careya,-12.7,131.0
Syzygium eucalyptoides,-12.7,131.0
Terminalia ferdinandiana,-12.7,131.0
Xanthostemon paradoxus,-12.7,131.0
Acacia parvipinnula,-32.78,150.92
Angophora costata,-32.78,150.92
Daviesia squarrosa,-32.78,150.92
Eucalyptus crebra,-32.78,150.92
Eucalyptus fibrosa,-32.78,150.92
Eucalyptus punctata,-32.78,150.92
Eucalyptus sparsifolia,-32.78,150.92
Exocarpos cupressiformis,-32.78,150.92
Grevillea mucronulata,-32.78,150.92
Jacksonia scoparia,-32.78,150.92
Melaleuca pallida,-32.78,150.92
Monotoca scoparia,-32.78,150.92
Persoonia linearis,-32.78,150.92
Podolobium ilicifolium,-32.78,150.92
Pultenaea scabra,-32.78,150.92
