scientificName,taxonRank,decimalLatitude,decimalLongitude
Leptospermum trinervium,species,-33.69,151.14
Persoonia lanceolata,species,-33.69,151.14
Persoonia levis,species,-33.69,151.14
Phyllota phylicoides,species,-33.69,151.14
Pimelea linifolia,species,-33.69,151.14
Angophora hispida,species,-33.95,151.1
Banksia oblongifolia,species,-33.95,151.1
Eucalyptus haemastoma,species,-33.95,151.1
Persoonia lanceolata,species,-33.95,151.1
Acacia hemiteles,species,-30.19,120.65
Acacia sp,species,-30.19,120.65
Atriplex nummularia,species,-30.19,120.65
Eremophila alternifolia,species,-30.19,120.65
Eremophila decipiens,species,-30.19,120.65
Eremophila ionantha,species,-30.19,120.65
Eremophila scoparia,species,-30.19,120.65
Eucalyptus salmonophloia,species,-30.19,120.65
Eucalyptus salubris,species,-30.19,120.65
Maireana sedifolia,species,-30.19,120.65
Maireana triptera,species,-30.19,120.65
Olearia muelleri,species,-30.19,120.65
Pittosporum angustifolium,species,-30.19,120.65
Ptilotus obovatus,species,-30.19,120.65
Rhagodia drummondii,species,-30.19,120.65
Senna artemisioides,species,-30.19,120.65
Acacia hemiteles,species,-30.19,120.64
Atriplex nummularia,species,-30.19,120.64
Eremophila scoparia,species,-30.19,120.64
Eucalyptus transcontinenatlis,species,-30.19,120.64
Eucalyptus transcontinentalis,species,-30.19,120.64
Olearia muelleri,species,-30.19,120.64
Rhagodia drummondii,species,-30.19,120.64
Apodytes brachystylis,species,-17.68,145.53
Beilschmiedia tooram,species,-17.68,145.53
Bubbia semecarpoides,species,-17.68,145.53
Elaeocarpus largiflorens,species,-17.68,145.53
Litsea leafeana,species,-17.68,145.53
Neolitsea dealbata,species,-17.68,145.53
Sloanea australis,species,-17.68,145.53
Synima cordierorum,species,-17.68,145.53
Wilkiea sp,species,-17.68,145.53
Acacia dealbata,species,-43.1,146.65
Acacia melanoxylon,species,-43.1,146.65
Anopterus glandulosus,species,-43.1,146.65
Atherosperma moschatum,species,-43.1,146.65
Eucalyptus obliqua,species,-43.1,146.65
Eucryphia lucida,species,-43.1,146.65
Leptospermum lanigerum,species,-43.1,146.65
Melaleuca squarrosa,species,-43.1,146.65
Notelaea ligustrina,species,-43.1,146.65
Nothofagus cunninghamii,species,-43.1,146.65
Phyllocladus aspleniifolius,species,-43.1,146.65
Pittosporum bicolor,species,-43.1,146.65
Pomaderris apetala,species,-43.1,146.65
Tasmannia lanceolata,species,-43.1,146.65
Acacia doratoxylon,species,-32.97,146.15
Acacia oswaldii,species,-32.97,146.15
Atriplex stipitata,species,-32.97,146.15
Brachychiton populneus,species,-32.97,146.15
Callitris glaucophylla,species,-32.97,146.15
Dodonaea viscosa ssp.angustissima,species,-32.97,146.15
Dodonaea viscosa ssp.cuneata,species,-32.97,146.15
Dodonaea viscosa ssp.spatulata,species,-32.97,146.15
Eremophila glabra,species,-32.97,146.15
Eremophila mitchelli,species,-32.97,146.15
Eucalyptus intertexta,species,-32.97,146.15
Exocarpos aphyllus,species,-32.97,146.15
Geijera parviflora,species,-32.97,146.15
Hakea tephrosperma,species,-32.97,146.15
Helichrysum apiculatum,species,-32.97,146.15
Melaleuca uncinata,species,-32.97,146.15
Olearia pimeleoides,species,-32.97,146.15
Philotheca difformis,species,-32.97,146.15
Pimelea microcephala,species,-32.97,146.15
Senna artemisioides,species,-32.97,146.15
Solanum ferocissium,species,-32.97,146.15
Spartothamnella puberula,species,-32.97,146.15
Thysanotus sp,species,-32.97,146.15
Acacia colletioides,species,-32.98,146.15
Acacia havilandiorum,species,-32.98,146.15
Acacia wilhelmiana,species,-32.98,146.15
Bertya cunninghamii,species,-32.98,146.15
Beyeria opaca,species,-32.98,146.15
Bossiaea walkeri,species,-32.98,146.15
Brachychiton populneus,species,-32.98,146.15
Cassinia laevis,species,-32.98,146.15
Eremophila deserti,species,-32.98,146.15
Eremophila glabra,species,-32.98,146.15
Eucalyptus dumosa,species,-32.98,146.15
Eucalyptus socialis,species,-32.98,146.15
Eutaxia microphylla,species,-32.98,146.15
Grevillea anethifolia,species,-32.98,146.15
Melaleuca uncinata,species,-32.98,146.15
Micromyrtus sessilis,species,-32.98,146.15
Olearia decurrens,species,-32.98,146.15
Olearia pimeleoides,species,-32.98,146.15
Philotheca difformis,species,-32.98,146.15
Santalum acuminatum,species,-32.98,146.15
Triodia scariosa,species,-32.98,146.15
Callitris intratropica,species,-12.7,131.0
Cochlospermum fraseri,species,-12.7,131.0
Corymbia foelscheana,species,-12.7,131.0
Melaleuca viridiflora,species,-12.7,131.0
Planchonia careya,species,-12.7,131.0
Syzygium eucalyptoides,species,-12.7,131.0
Terminalia ferdinandiana,species,-12.7,131.0
Xanthostemon paradoxus,species,-12.7,131.0
Acacia parvipinnula,species,-32.78,150.92
Angophora costata,species,-32.78,150.92
Daviesia squarrosa,species,-32.78,150.92
Eucalyptus crebra,species,-32.78,150.92
Eucalyptus fibrosa,species,-32.78,150.92
Eucalyptus punctata,species,-32.78,150.92
Eucalyptus sparsifolia,species,-32.78,150.92
Exocarpos cupressiformis,species,-32.78,150.92
Grevillea mucronulata,species,-32.78,150.92
Jacksonia scoparia,species,-32.78,150.92
Melaleuca pallida,species,-32.78,150.92
Monotoca scoparia,species,-32.78,150.92
Persoonia linearis,species,-32.78,150.92
Podolobium ilicifolium,species,-32.78,150.92
Pultenaea scabra,species,-32.78,150.92
