,eventID,occurrenceID,identifier
479,63,263,macropygia_phasianella-10-10-2023_2.jpg
480,63,263,macropygia_phasianella-10-10-2023_3.jpg
481,63,263,macropygia_phasianella-10-10-2023_4.jpg
482,63,264,lalage_leucomela-10-10-2023_1.jpg
483,63,264,lalage_leucomela-10-10-2023_2.jpg
484,63,265,gerygone_mouki-10-10-2023_1.jpg
485,63,265,gerygone_mouki-10-10-2023_2.jpg
486,63,265,gerygone_mouki-10-10-2023_3.jpg
487,63,265,gerygone_mouki-10-10-2023_4.jpg
488,63,265,gerygone_mouki-10-10-2023_5.jpg
489,63,266,ptilopus_superbus-10-10-2023_1.jpg
490,63,266,ptilopus_superbus-10-10-2023_2.jpg
491,63,266,ptilopus_superbus-10-10-2023_3.jpg
492,63,266,ptilopus_superbus-10-10-2023_4.jpg
493,66,267,eopsaltria_australis-24-10-2023.jpg
494,66,268,symposiachrus_trivirgatus-24-10-2023_1.jpg
495,66,268,symposiachrus_trivirgatus-24-10-2023_2.jpg
496,66,268,symposiachrus_trivirgatus-24-10-2023_3.jpg
497,66,269,zosterops_lateralis-24-10-2023_1.jpg
498,66,269,zosterops_lateralis-24-10-2023_2.jpg
499,66,270,ptilopus_magnificus-24-10-2023_1.jpg
500,66,270,ptilopus_magnificus-24-10-2023_2.jpg
501,66,270,ptilopus_magnificus-24-10-2023_3.jpg
502,66,271,pitta_versicolor-24-10-2023_1.jpg
503,66,271,pitta_versicolor-24-10-2023_2.jpg
504,66,272,macropygia_phasianella-24-10-2023_1.jpg
505,66,272,macropygia_phasianella-24-10-2023_2.jpg
506,66,272,macropygia_phasianella-24-10-2023_3.jpg
507,66,272,macropygia_phasianella-24-10-2023_4.jpg
508,66,272,macropygia_phasianella-24-10-2023_5.jpg
509,66,273,lalage_leucomela-24-10-2023.jpg
510,66,274,gerygone_mouki-24-10-2023_1.jpg
511,66,274,gerygone_mouki-24-10-2023_2.jpg
512,66,274,gerygone_mouki-24-10-2023_3.jpg
513,66,275,ptilopus_superbus-24-10-2023_1.jpg
514,66,275,ptilopus_superbus-24-10-2023_2.jpg
515,66,275,ptilopus_superbus-24-10-2023_3.jpg
516,66,275,ptilopus_superbus-24-10-2023_4.jpg
517,66,275,ptilopus_superbus-24-10-2023_5.jpg
518,69,276,meliphaga_lewinii-7-11-2023.jpg
519,69,277,symposiachrus_trivirgatus-7-11-2023.jpg
520,69,278,zosterops_lateralis-7-11-2023.jpg
521,69,279,ptilopus_magnificus-7-11-2023_1.jpg
522,69,279,ptilopus_magnificus-7-11-2023_2.jpg
523,69,280,macropygia_phasianella-7-11-2023.jpg
524,69,281,gerygone_mouki-7-11-2023_1.jpg
525,69,281,gerygone_mouki-7-11-2023_1.jpg
526,69,282,ptilopus_superbus-7-11-2023_1.jpg
527,69,282,ptilopus_superbus-7-11-2023_2.jpg
528,69,282,ptilopus_superbus-7-11-2023_3.jpg
529,72,283,meliphaga_lewinii-21-11-2023.jpg
530,72,284,symposiachrus_trivirgatus-21-11-2023_1.jpg
531,72,284,symposiachrus_trivirgatus-21-11-2023_2.jpg
532,72,284,symposiachrus_trivirgatus-21-11-2023_3.jpg
533,72,284,symposiachrus_trivirgatus-21-11-2023_4.jpg
534,72,285,zosterops_lateralis-21-11-2023_1.jpg
535,72,285,zosterops_lateralis-21-11-2023_2.jpg
536,72,286,ptilopus_magnificus-21-11-2023_1.jpg
537,72,286,ptilopus_magnificus-21-11-2023_2.jpg
538,72,286,ptilopus_magnificus-21-11-2023_3.jpg
539,72,287,pitta_versicolor-21-11-2023_1.jpg
540,72,287,pitta_versicolor-21-11-2023_2.jpg
541,72,287,pitta_versicolor-21-11-2023_3.jpg
542,72,287,pitta_versicolor-21-11-2023_4.jpg
543,72,287,pitta_versicolor-21-11-2023_5.jpg
544,72,288,macropygia_phasianella-21-11-2023_1.jpg
545,72,288,macropygia_phasianella-21-11-2023_2.jpg
546,72,288,macropygia_phasianella-21-11-2023_3.jpg
547,72,288,macropygia_phasianella-21-11-2023_4.jpg
548,72,288,macropygia_phasianella-21-11-2023_5.jpg
549,72,288,macropygia_phasianella-21-11-2023_6.jpg
550,72,288,macropygia_phasianella-21-11-2023_7.jpg
551,72,288,macropygia_phasianella-21-11-2023_8.jpg
552,72,289,lalage_leucomela-21-11-2023_1.jpg
553,72,289,lalage_leucomela-21-11-2023_2.jpg
554,72,289,lalage_leucomela-21-11-2023_3.jpg
555,72,289,lalage_leucomela-21-11-2023_4.jpg
556,72,289,lalage_leucomela-21-11-2023_5.jpg
557,72,289,lalage_leucomela-21-11-2023_6.jpg
558,72,289,lalage_leucomela-21-11-2023_7.jpg
559,72,289,lalage_leucomela-21-11-2023_8.jpg
560,72,289,lalage_leucomela-21-11-2023_9.jpg
561,72,290,gerygone_mouki-21-11-2023.jpg
562,72,291,ptilopus_superbus-21-11-2023.jpg
563,75,292,meliphaga_lewinii-5-12-2023_1.jpg
564,75,292,meliphaga_lewinii-5-12-2023_1.jpg
565,75,292,meliphaga_lewinii-5-12-2023_1.jpg
566,75,292,meliphaga_lewinii-5-12-2023_1.jpg
567,75,292,meliphaga_lewinii-5-12-2023_1.jpg
568,75,293,photo-5-12-2023.jpg
569,75,294,zosterops_lateralis-5-12-2023_1.jpg
570,75,294,zosterops_lateralis-5-12-2023_2.jpg
571,75,294,zosterops_lateralis-5-12-2023_3.jpg
572,75,295,pitaa_versicolor-5-12-2023_1.jpg
573,75,295,pitaa_versicolor-5-12-2023_2.jpg
574,75,295,pitaa_versicolor-5-12-2023_3.jpg
575,75,296,macropygia_phasianella-5-12-2023_1.jpg
576,75,296,macropygia_phasianella-5-12-2023_2.jpg
577,75,296,macropygia_phasianella-5-12-2023_3.jpg
578,75,296,macropygia_phasianella-5-12-2023_4.jpg
579,75,297,lalage_leucomela-5-12-2023_1.jpg
580,75,297,lalage_leucomela-5-12-2023_2.jpg
581,75,297,lalage_leucomela-5-12-2023_3.jpg
582,75,297,lalage_leucomela-5-12-2023_4.jpg
583,75,297,lalage_leucomela-5-12-2023_5.jpg
584,75,298,gerygone_mouki-5-12-2023.jpg
585,75,299,ptilopus_superbus-5-12-2023.jpg
586,78,300,eopsaltria_australis-19-12-2023.jpg
587,78,301,symposiachrus_trivirgatus-19-12-2023.jpg
588,78,302,zosterops_lateralis-19-12-2023_1.jpg
589,78,302,zosterops_lateralis-19-12-2023_2.jpg
590,78,303,ptilopus_magnificus-19-12-2023_1.jpg
591,78,303,ptilopus_magnificus-19-12-2023_2.jpg
592,78,304,pitta_versicolor_19-12-2023.jpg
593,78,305,ptilopus_superbus-19-12-2023.jpg
